Ticker,Date,forecast
EQIX,2018-08-17,446.01229471575965
EQIX,2018-08-20,443.7064035301511
EQIX,2018-08-21,440.32343102369924
EQIX,2018-08-22,437.8588929301103
EQIX,2018-08-23,440.1772062284921
EQIX,2018-08-24,443.72697708003807
EQIX,2018-08-27,437.62557631470384
EQIX,2018-08-28,436.08651878086783
EQIX,2018-08-29,437.6217538239728
EQIX,2018-08-30,437.498488616994
EQIX,2018-08-31,435.3343628024986
EQIX,2018-09-04,432.63048406309497
EQIX,2018-09-05,432.3233585612191
EQIX,2018-09-06,433.1512550250467
EQIX,2018-09-07,435.32940881730605
EQIX,2018-09-10,432.03007384776316
EQIX,2018-09-11,430.8770452532852
EQIX,2018-09-12,427.96417230792264
EQIX,2018-09-13,426.76394723375824
EQIX,2018-09-14,425.8209389280328
EQIX,2018-09-17,427.7455802649229
EQIX,2018-09-18,425.33151778941067
EQIX,2018-09-19,422.5807217121824
EQIX,2018-09-20,420.0405610419652
EQIX,2018-09-21,418.39544809066246
EQIX,2018-09-24,422.6919670490015
EQIX,2018-09-25,418.61709241516434
EQIX,2018-09-26,414.0750698893955
EQIX,2018-09-27,411.76700582520846
EQIX,2018-09-28,413.37323043140003
EQIX,2018-10-01,416.12828690913386
EQIX,2018-10-02,418.4819305316753
EQIX,2018-10-03,416.9217386736502
EQIX,2018-10-04,415.22522597186367
EQIX,2018-10-05,414.90093466641605
EQIX,2018-10-08,418.88207341577896
EQIX,2018-10-09,417.75660391044346
EQIX,2018-10-10,418.6724490291238
EQIX,2018-10-11,419.199049670397
EQIX,2018-10-12,417.76874541519817
EQIX,2018-10-15,416.7120432463744
EQIX,2018-10-16,418.8102063747491
EQIX,2018-10-17,420.4176281246947
EQIX,2018-10-18,418.3274145135122
EQIX,2018-10-19,416.13118826208853
EQIX,2018-10-22,416.00757099685393
EQIX,2018-10-23,419.64448350271937
EQIX,2018-10-24,418.96939904296664
EQIX,2018-10-25,415.7836929659351
EQIX,2018-10-26,412.1560423378242
EQIX,2018-10-29,413.14323517204105
EQIX,2018-10-30,411.8448642417683
EQIX,2018-10-31,413.32827520935047
EQIX,2018-11-01,414.6096565497747
EQIX,2018-11-02,412.27135716830117
EQIX,2018-11-05,411.5668180490108
EQIX,2018-11-06,414.6048656583504
EQIX,2018-11-07,415.5577358041559
EQIX,2018-11-08,414.09934737922816
EQIX,2018-11-09,414.09477190253
EQIX,2018-11-12,409.4024961706757
EQIX,2018-11-13,408.7321879634746
EQIX,2018-11-14,408.1259386286295
EQIX,2018-11-15,410.813297388023
EQIX,2018-11-16,413.12295526674916
EQIX,2018-11-19,406.27313304792443
EQIX,2018-11-20,403.9329324341351
EQIX,2018-11-21,405.6645923738034
EQIX,2018-11-23,406.286572092615
EQIX,2018-11-26,396.0975253011281
EQIX,2018-11-27,397.62551673297287
EQIX,2018-11-28,397.805784109346
EQIX,2018-11-29,395.98264774301106
EQIX,2018-11-30,396.9288051646807
EQIX,2018-12-03,392.12194617458493
EQIX,2018-12-04,391.32947378085424
EQIX,2018-12-06,394.3362982670069
EQIX,2018-12-07,394.85229099109426
EQIX,2018-12-10,393.9869006725727
EQIX,2018-12-11,392.3914283498504
EQIX,2018-12-12,392.4199321013435
EQIX,2018-12-13,392.55326591819596
EQIX,2018-12-14,392.2214860332277
EQIX,2018-12-17,394.7128600352223
EQIX,2018-12-18,392.6264367742006
EQIX,2018-12-19,391.3963369619455
EQIX,2018-12-20,391.45088593387703
EQIX,2018-12-21,396.14873940394915
EQIX,2018-12-24,399.99666304537016
EQIX,2018-12-26,394.71140443368216
EQIX,2018-12-27,396.2378918441491
EQIX,2018-12-28,396.6869969659837
EQIX,2018-12-31,401.0279536063416
EQIX,2019-01-02,399.06487982655585
EQIX,2019-01-03,399.1310872375721
EQIX,2019-01-04,399.821760904354
EQIX,2019-01-07,398.89242921267754
EQIX,2019-01-08,398.8590097001246
EQIX,2019-01-09,398.89055296866803
EQIX,2019-01-10,397.3888148098129
EQIX,2019-01-11,397.5786217532355
EQIX,2019-01-14,398.6608019311236
EQIX,2019-01-15,399.54675332363826
EQIX,2019-01-16,396.4510341352923
EQIX,2019-01-17,393.21374207155696
EQIX,2019-01-18,390.6590026685213
EQIX,2019-01-22,398.73227178860776
EQIX,2019-01-23,396.2078412880327
EQIX,2019-01-24,392.96033075831156
EQIX,2019-01-25,391.75271055283866
EQIX,2019-01-28,396.1566630317849
EQIX,2019-01-29,399.5795316508571
EQIX,2019-01-30,402.9022078872452
EQIX,2019-01-31,402.1796018349091
EQIX,2019-02-01,401.3675197561025
EQIX,2019-02-04,407.6152050748872
EQIX,2019-02-05,409.46115702125655
EQIX,2019-02-06,409.3303441627983
EQIX,2019-02-07,411.2869111445478
EQIX,2019-02-08,412.65800852251544
EQIX,2019-02-11,411.48997646366746
EQIX,2019-02-12,410.35811006521345
EQIX,2019-02-13,412.1797934813218
EQIX,2019-02-14,413.52439539650436
EQIX,2019-02-15,411.04958560658525
EQIX,2019-02-19,407.6929804699921
EQIX,2019-02-20,410.86306744293836
EQIX,2019-02-21,408.9090623258964
EQIX,2019-02-22,403.83965052227006
EQIX,2019-02-25,395.3233366283481
EQIX,2019-02-26,395.1155201807506
EQIX,2019-02-27,393.3054158456471
EQIX,2019-02-28,394.87583771609894
EQIX,2019-03-01,396.3060794117505
EQIX,2019-03-04,389.6640620727033
EQIX,2019-03-05,389.8546480934381
EQIX,2019-03-06,391.9545005468081
EQIX,2019-03-07,392.24371842376604
EQIX,2019-03-08,390.6857282856846
EQIX,2019-03-11,391.87557120470103
EQIX,2019-03-12,392.9882861967139
EQIX,2019-03-13,394.18401009985473
EQIX,2019-03-14,394.74431959163906
EQIX,2019-03-15,398.2153720677335
EQIX,2019-03-18,396.81904185584233
EQIX,2019-03-19,395.17313460517846
EQIX,2019-03-20,395.1208959220156
EQIX,2019-03-21,400.57722770337716
EQIX,2019-03-22,407.339107630018
EQIX,2019-03-25,407.2160950561778
EQIX,2019-03-26,407.1237812264404
EQIX,2019-03-27,410.3941676312283
EQIX,2019-03-28,411.9841737616784
EQIX,2019-03-29,411.618219934092
EQIX,2019-04-01,419.28054077465595
EQIX,2019-04-02,420.27749204570387
EQIX,2019-04-03,423.14335894748865
EQIX,2019-04-04,427.0574343379331
EQIX,2019-04-05,432.1986741911902
EQIX,2019-04-08,436.0013084578272
EQIX,2019-04-09,437.7224893783532
EQIX,2019-04-10,437.9287531054917
EQIX,2019-04-11,440.4201475688088
EQIX,2019-04-12,443.2471850499095
EQIX,2019-04-15,453.6278537635286
EQIX,2019-04-16,451.8695197376491
EQIX,2019-04-17,449.1739699173346
EQIX,2019-04-18,446.6492246966327
EQIX,2019-04-22,456.80338882366084
EQIX,2019-04-23,454.66680441792624
EQIX,2019-04-24,451.4213494587265
EQIX,2019-04-25,449.8660470908736
EQIX,2019-04-26,451.9217663249934
EQIX,2019-04-29,453.4823368794788
EQIX,2019-04-30,456.1755470516077
EQIX,2019-05-01,454.76974470331874
EQIX,2019-05-02,453.42520574694595
EQIX,2019-05-03,453.57378660016025
EQIX,2019-05-06,457.6113107617667
EQIX,2019-05-07,455.89152737449814
EQIX,2019-05-08,457.0637321916005
EQIX,2019-05-09,458.5055187620554
EQIX,2019-05-10,458.33007807551724
EQIX,2019-05-13,462.12009265913946
EQIX,2019-05-14,465.23652355271963
EQIX,2019-05-15,467.19241647527474
EQIX,2019-05-16,464.5687136169163
EQIX,2019-05-17,461.88373876281963
EQIX,2019-05-20,466.64583852426205
EQIX,2019-05-21,473.8398278062803
EQIX,2019-05-22,475.66656692555796
EQIX,2019-05-23,473.8070420556008
EQIX,2019-05-24,470.5618747706431
EQIX,2019-05-28,472.7734238824379
EQIX,2019-05-29,476.741746708522
EQIX,2019-05-30,481.0605283019968
EQIX,2019-05-31,481.10541806347743
EQIX,2019-06-03,484.82921628145425
EQIX,2019-06-04,488.5703705901137
EQIX,2019-06-05,489.7738254018522
EQIX,2019-06-06,488.62569840333845
EQIX,2019-06-07,490.1982922714657
EQIX,2019-06-10,493.929212935389
EQIX,2019-06-11,496.18334345536994
EQIX,2019-06-12,497.6361270343879
EQIX,2019-06-13,502.0663405480573
EQIX,2019-06-14,505.1918747983749
EQIX,2019-06-17,497.33747151360654
EQIX,2019-06-18,495.9000332107542
EQIX,2019-06-19,500.27596636844623
EQIX,2019-06-20,506.04938746807915
EQIX,2019-06-21,507.069528873722
EQIX,2019-06-24,502.4993131245474
EQIX,2019-06-25,506.0361392861514
EQIX,2019-06-26,507.5241395183666
EQIX,2019-06-27,506.3427623937161
EQIX,2019-06-28,508.5761406877453
EQIX,2019-07-01,507.34424684745227
EQIX,2019-07-02,508.48659740656205
EQIX,2019-07-03,511.45807144322123
EQIX,2019-07-05,518.803174796447
EQIX,2019-07-08,520.548376231345
EQIX,2019-07-09,519.283798635649
EQIX,2019-07-10,520.3572842894898
EQIX,2019-07-11,522.0279095879932
EQIX,2019-07-12,523.5300009758719
EQIX,2019-07-15,531.6002007126834
EQIX,2019-07-16,529.1834445377549
EQIX,2019-07-17,526.4948645329657
EQIX,2019-07-18,524.8327394759984
EQIX,2019-07-19,528.9237964003775
EQIX,2019-07-22,532.8803094696133
EQIX,2019-07-23,530.1482452626778
EQIX,2019-07-24,529.6921606069649
EQIX,2019-07-25,533.258147821633
EQIX,2019-07-26,534.8612837248895
EQIX,2019-07-29,540.0073104548648
EQIX,2019-07-30,538.868143769384
EQIX,2019-07-31,538.2578533579326
EQIX,2019-08-01,539.7539843987372
EQIX,2019-08-02,542.5310469506836
EQIX,2019-08-05,546.5863697619997
EQIX,2019-08-06,547.612635268829
EQIX,2019-08-07,548.7238289401182
EQIX,2019-08-08,548.3188225996352
EQIX,2019-08-09,550.6848019860464
EQIX,2019-08-12,561.3946668711187
EQIX,2019-08-13,564.9713141299948
EQIX,2019-08-14,562.5923270041383
EQIX,2019-08-15,559.0567623179057
EQIX,2019-08-16,555.7452811026159
EQIX,2019-08-19,566.4911366790457
EQIX,2019-08-20,568.5874959341007
EQIX,2019-08-21,567.3733328441082
EQIX,2019-08-22,564.899170870455
EQIX,2019-08-23,564.0728651598907
EQIX,2019-08-26,565.5870902750526
EQIX,2019-08-27,567.9306992301647
EQIX,2019-08-28,570.7813412875298
EQIX,2019-08-29,569.444460944052
EQIX,2019-08-30,568.6978810984693
EQIX,2019-09-03,577.0743594057395
EQIX,2019-09-04,574.5863749650597
EQIX,2019-09-05,574.6101177510059
EQIX,2019-09-06,574.4811833783772
EQIX,2019-09-09,574.3796693776819
EQIX,2019-09-10,575.0254434633332
EQIX,2019-09-11,579.1785460982385
EQIX,2019-09-12,581.9896079127749
EQIX,2019-09-13,579.0137601954528
EQIX,2019-09-16,567.6474206830732
EQIX,2019-09-17,570.6340692262415
EQIX,2019-09-18,574.8464399479666
EQIX,2019-09-19,573.6516807801378
EQIX,2019-09-20,569.3639590023771
EQIX,2019-09-23,565.8812602447629
EQIX,2019-09-24,567.2656434750908
EQIX,2019-09-25,566.0730608174468
EQIX,2019-09-26,568.6298966408069
EQIX,2019-09-27,570.7298305856326
EQIX,2019-09-30,563.8517987760144
EQIX,2019-10-01,565.1871176436356
EQIX,2019-10-02,569.206728930743
EQIX,2019-10-03,571.0962813050197
EQIX,2019-10-04,570.5793198651415
EQIX,2019-10-07,573.946803756875
EQIX,2019-10-08,575.1865170530583
EQIX,2019-10-09,576.4870675127588
EQIX,2019-10-10,577.2478433088216
EQIX,2019-10-11,582.0897947929
EQIX,2019-10-14,583.24318787883
EQIX,2019-10-15,581.2821898440262
EQIX,2019-10-16,580.2069108838199
EQIX,2019-10-17,584.8321907957572
EQIX,2019-10-18,590.1703110006752
EQIX,2019-10-21,580.7521593848782
EQIX,2019-10-22,579.0659177455457
EQIX,2019-10-23,582.3490501974276
EQIX,2019-10-24,583.8233473185611
EQIX,2019-10-25,582.5365659081083
EQIX,2019-10-28,584.1692008854147
EQIX,2019-10-29,581.3741131952643
EQIX,2019-10-30,581.001301522605
EQIX,2019-10-31,582.4593568007449
EQIX,2019-11-01,586.1319252360845
EQIX,2019-11-04,584.3406961237179
EQIX,2019-11-05,583.7623575288637
EQIX,2019-11-06,580.9095926458157
EQIX,2019-11-07,580.8625671889956
EQIX,2019-11-08,581.654890086565
EQIX,2019-11-11,591.3478647753717
EQIX,2019-11-12,589.0330053470104
EQIX,2019-11-13,585.1718204948393
EQIX,2019-11-14,580.7355881490581
EQIX,2019-11-15,577.2267537961051
EQIX,2019-11-18,583.9832051243118
EQIX,2019-11-19,580.4377623563154
EQIX,2019-11-20,576.6005612516702
EQIX,2019-11-21,575.5660433445645
EQIX,2019-11-22,579.0744272094229
EQIX,2019-11-25,578.986805846027
EQIX,2019-11-26,580.0963031360892
EQIX,2019-11-27,576.1809855416327
EQIX,2019-11-29,572.7986679264847
EQIX,2019-12-02,579.9918300002969
EQIX,2019-12-03,577.7426149191458
EQIX,2019-12-04,578.0079014863591
EQIX,2019-12-05,577.6913544888641
EQIX,2019-12-06,574.9942452839784
EQIX,2019-12-09,576.5911359220619
EQIX,2019-12-10,581.7123315288784
EQIX,2019-12-11,585.947312573511
EQIX,2019-12-12,584.2960956549767
EQIX,2019-12-13,581.7083487704273
EQIX,2019-12-16,582.8047877991045
EQIX,2019-12-17,588.9028179399929
EQIX,2019-12-18,588.6755001033189
EQIX,2019-12-19,584.6569254907765
EQIX,2019-12-20,579.8628937029936
EQIX,2019-12-23,583.9066898208855
EQIX,2019-12-24,583.7022898036968
EQIX,2019-12-26,592.0781580734856
EQIX,2019-12-27,590.1348802975884
EQIX,2019-12-30,587.1199244148905
EQIX,2019-12-31,589.4898527473572
EQIX,2020-01-02,586.1221452083844
EQIX,2020-01-03,586.7710820265179
EQIX,2020-01-06,586.6714924939985
EQIX,2020-01-07,587.1408953668862
EQIX,2020-01-08,586.3544554886178
EQIX,2020-01-09,589.3134884267072
EQIX,2020-01-10,591.0524805798793
EQIX,2020-01-13,578.9351338426088
EQIX,2020-01-14,577.1034297212154
EQIX,2020-01-15,582.094888071861
EQIX,2020-01-16,587.9944677110302
EQIX,2020-01-17,587.0040506428734
EQIX,2020-01-21,574.6164126330547
EQIX,2020-01-22,575.9101813769678
EQIX,2020-01-23,575.1042650755247
EQIX,2020-01-24,579.2716647092252
EQIX,2020-01-27,579.9885038348875
EQIX,2020-01-28,580.42186663434
EQIX,2020-01-29,582.5878205069677
EQIX,2020-01-30,587.2699220362236
EQIX,2020-01-31,589.1754947381704
EQIX,2020-02-03,591.7875320548908
EQIX,2020-02-04,590.3894493019405
EQIX,2020-02-05,591.2504276821493
EQIX,2020-02-06,592.1673422474572
EQIX,2020-02-07,592.4668567764734
EQIX,2020-02-10,599.6758164532786
EQIX,2020-02-11,596.9221640241653
EQIX,2020-02-12,593.87875631463
EQIX,2020-02-13,591.5255340829535
EQIX,2020-02-14,595.2083570670591
EQIX,2020-02-18,582.7320132397889
EQIX,2020-02-19,579.3698083676449
EQIX,2020-02-20,582.0356550954997
EQIX,2020-02-21,583.0224543386109
EQIX,2020-02-24,584.4938829561726
EQIX,2020-02-25,579.3896410289839
EQIX,2020-02-26,574.1911709247244
EQIX,2020-02-27,571.5561399757881
EQIX,2020-02-28,571.201369873247
EQIX,2020-03-02,571.585082840027
EQIX,2020-03-03,572.3381832322775
EQIX,2020-03-04,572.6102295617825
EQIX,2020-03-05,570.0337316300023
EQIX,2020-03-06,569.9804039680446
EQIX,2020-03-09,574.4963085629921
EQIX,2020-03-10,578.4066185583192
EQIX,2020-03-11,576.4417219302445
EQIX,2020-03-12,574.0177128627992
EQIX,2020-03-13,572.0547133278443
EQIX,2020-03-16,586.3644935419945
EQIX,2020-03-17,587.199150141141
EQIX,2020-03-18,583.6670369136133
EQIX,2020-03-19,578.9840502673572
EQIX,2020-03-20,577.2721781962523
EQIX,2020-03-23,583.6419722526933
EQIX,2020-03-24,589.2215124227745
EQIX,2020-03-25,595.2800708501786
EQIX,2020-03-26,595.7391649677772
EQIX,2020-03-27,596.3377674628317
EQIX,2020-03-30,608.0699420740044
EQIX,2020-03-31,609.7338171585349
EQIX,2020-04-01,608.0238353913543
EQIX,2020-04-02,610.0023744307096
EQIX,2020-04-03,612.4074563666271
EQIX,2020-04-06,621.8259557225656
EQIX,2020-04-07,625.5520045429805
EQIX,2020-04-08,633.1696682994541
EQIX,2020-04-09,638.8357366814103
EQIX,2020-04-13,632.7488598065049
EQIX,2020-04-14,640.596076518627
EQIX,2020-04-15,649.9673668317612
EQIX,2020-04-16,652.1837052207159
EQIX,2020-04-17,649.5243810433129
EQIX,2020-04-20,645.3053265509311
EQIX,2020-04-21,645.8438736341574
EQIX,2020-04-22,643.7798819678277
EQIX,2020-04-23,647.2268355437083
EQIX,2020-04-24,651.0758808727087
EQIX,2020-04-27,647.1392173801718
EQIX,2020-04-28,648.3545727720751
EQIX,2020-04-29,651.5137652953678
EQIX,2020-04-30,651.1508565242943
EQIX,2020-05-01,647.5549027228944
EQIX,2020-05-04,645.7026811971238
EQIX,2020-05-05,646.2869418281514
EQIX,2020-05-06,646.8739292684965
EQIX,2020-05-07,646.3701117538246
EQIX,2020-05-08,650.2818869549445
EQIX,2020-05-11,646.4757291740805
EQIX,2020-05-12,644.1656938640951
EQIX,2020-05-13,644.0248559670327
EQIX,2020-05-14,651.4226153707006
EQIX,2020-05-15,659.6838262232648
EQIX,2020-05-18,649.5039757273513
EQIX,2020-05-19,646.8963958478068
EQIX,2020-05-20,650.8337994365727
EQIX,2020-05-21,653.7848187827436
EQIX,2020-05-22,654.8550922059862
EQIX,2020-05-26,668.7466370399054
EQIX,2020-05-27,670.1817815698711
EQIX,2020-05-28,672.8640138953856
EQIX,2020-05-29,677.8599812157506
EQIX,2020-06-01,682.0989433909755
EQIX,2020-06-02,685.4309849330562
EQIX,2020-06-03,686.0971748842828
EQIX,2020-06-04,689.3882517298739
EQIX,2020-06-05,692.4128314897678
EQIX,2020-06-08,704.3174221819406
EQIX,2020-06-09,702.0003206817839
EQIX,2020-06-10,699.1125815676329
EQIX,2020-06-11,696.8967675049507
EQIX,2020-06-12,696.7203207575355
EQIX,2020-06-15,714.5251658060361
EQIX,2020-06-16,710.8916858588806
EQIX,2020-06-17,705.6271604007363
EQIX,2020-06-18,703.0259278535216
EQIX,2020-06-19,705.9049696139897
EQIX,2020-06-22,707.384083988568
EQIX,2020-06-23,711.1196201685322
EQIX,2020-06-24,709.2071426316912
EQIX,2020-06-25,708.0357853114731
EQIX,2020-06-26,709.7217162208693
EQIX,2020-06-29,719.7919057141241
EQIX,2020-06-30,716.7120998725494
EQIX,2020-07-01,716.6182008682663
EQIX,2020-07-02,716.1122960252444
EQIX,2020-07-06,718.4840033044867
EQIX,2020-07-07,725.7532649607192
EQIX,2020-07-08,731.5864189644523
EQIX,2020-07-09,729.9575050048754
EQIX,2020-07-10,726.7720901205762
EQIX,2020-07-13,728.0348857212052
EQIX,2020-07-14,736.4107969184267
EQIX,2020-07-15,738.0281152705041
EQIX,2020-07-16,735.4976160362306
EQIX,2020-07-17,731.795621434265
EQIX,2020-07-20,736.2747820942787
EQIX,2020-07-21,734.0310825244949
EQIX,2020-07-22,737.1131961462186
EQIX,2020-07-23,740.5927791545614
EQIX,2020-07-24,738.3814825868991
EQIX,2020-07-27,741.7518324245913
EQIX,2020-07-28,747.1387366070713
EQIX,2020-07-29,748.3588414432041
EQIX,2020-07-30,745.4906323035763
EQIX,2020-07-31,746.0125503991883
EQIX,2020-08-03,745.9970007598591
EQIX,2020-08-04,748.1287182163694
EQIX,2020-08-05,749.3664770335049
EQIX,2020-08-06,755.0104452868
EQIX,2020-08-07,758.7836708369839
EQIX,2020-08-10,746.7831520220707
EQIX,2020-08-11,745.5986081874439
EQIX,2020-08-12,753.193819598453
EQIX,2020-08-13,762.710882261016
EQIX,2020-08-14,764.7064763211725
EQIX,2020-08-17,753.1625441583682
EQIX,2020-08-18,755.5419128647236
EQIX,2020-08-19,755.7301154334525
EQIX,2020-08-20,753.4945266270763
EQIX,2020-08-21,757.754236010684
EQIX,2020-08-24,762.9407141428933
EQIX,2020-08-25,765.2246883369586
EQIX,2020-08-26,768.43819221915
EQIX,2020-08-27,773.1362199916681
EQIX,2020-08-28,773.4027554746623
EQIX,2020-08-31,770.3619727754387
EQIX,2020-09-01,768.7454088182161
EQIX,2020-09-02,770.7597583999171
EQIX,2020-09-03,773.2056360229257
EQIX,2020-09-04,774.4903916464806
EQIX,2020-09-08,773.1742479086128
EQIX,2020-09-09,767.9007389782857
EQIX,2020-09-10,764.8213123996036
EQIX,2020-09-11,770.265057952727
EQIX,2020-09-14,772.2998270093424
EQIX,2020-09-15,765.7416376870059
EQIX,2020-09-16,761.9199718365386
EQIX,2020-09-17,763.6117421564883
EQIX,2020-09-18,762.5707730129158
EQIX,2020-09-21,760.0095566527692
EQIX,2020-09-22,754.8514141181104
EQIX,2020-09-23,750.539743212646
EQIX,2020-09-24,749.6177539155676
EQIX,2020-09-25,751.2216645693777
EQIX,2020-09-28,753.7926538962749
EQIX,2020-09-29,753.9032293459308
EQIX,2020-09-30,753.08066227296
EQIX,2020-10-01,748.9650731631068
EQIX,2020-10-02,747.9345252028631
EQIX,2020-10-05,752.8848962759212
EQIX,2020-10-06,757.9289134176252
EQIX,2020-10-07,756.2619769982863
EQIX,2020-10-08,753.7076138188912
EQIX,2020-10-09,751.1140576493094
EQIX,2020-10-12,763.6715648544078
EQIX,2020-10-13,763.6917079699493
EQIX,2020-10-14,759.4367945993208
EQIX,2020-10-15,754.5011491819893
EQIX,2020-10-16,753.172134354691
EQIX,2020-10-19,757.8188190762911
EQIX,2020-10-20,760.457090466736
EQIX,2020-10-21,762.447231175753
EQIX,2020-10-22,757.6708735864502
EQIX,2020-10-23,753.364450626167
EQIX,2020-10-26,757.8631095916562
EQIX,2020-10-27,758.2829749365586
EQIX,2020-10-28,754.5196518504712
EQIX,2020-10-29,753.803483542757
EQIX,2020-10-30,752.2222308289926
EQIX,2020-11-02,745.4821840372485
EQIX,2020-11-03,744.4785047190746
EQIX,2020-11-04,748.7041038961158
EQIX,2020-11-05,751.4722635711266
EQIX,2020-11-06,746.5839559378888
EQIX,2020-11-09,729.4372319840783
EQIX,2020-11-10,733.6854694160387
EQIX,2020-11-11,740.2271993033904
EQIX,2020-11-12,739.94846254908
EQIX,2020-11-13,735.5324867000724
EQIX,2020-11-16,729.6470294673569
EQIX,2020-11-17,728.7755620381079
EQIX,2020-11-18,724.036031187467
EQIX,2020-11-19,724.78456077305
EQIX,2020-11-20,726.1254351146781
EQIX,2020-11-23,720.2444907484814
EQIX,2020-11-24,723.4579822468926
EQIX,2020-11-25,728.9114923368252
EQIX,2020-11-27,725.8134016913302
EQIX,2020-11-30,718.8403517357881
EQIX,2020-12-01,718.5546100494852
EQIX,2020-12-02,719.5437613855719
EQIX,2020-12-03,720.4708554684746
EQIX,2020-12-04,726.7410265132664
EQIX,2020-12-07,723.8224046000231
EQIX,2020-12-08,719.1344739522988
EQIX,2020-12-09,716.254620462233
EQIX,2020-12-10,721.9357443377774
EQIX,2020-12-11,729.6514243528876
EQIX,2020-12-14,722.0198938512714
EQIX,2020-12-15,720.736373750084
EQIX,2020-12-16,725.3558603509915
EQIX,2020-12-17,727.1936337986278
EQIX,2020-12-18,725.297488688103
EQIX,2020-12-21,727.3099066858451
EQIX,2020-12-22,723.510986621284
EQIX,2020-12-23,722.6411493280622
EQIX,2020-12-24,724.0359320920112
EQIX,2020-12-28,728.0329779826181
EQIX,2020-12-29,728.3420970667889
EQIX,2020-12-30,724.9975139375085
EQIX,2020-12-31,724.000783203978
EQIX,2021-01-04,723.4425624299323
EQIX,2021-01-05,718.1008685361475
EQIX,2021-01-06,712.5871749401485
EQIX,2021-01-07,707.9812953426539
EQIX,2021-01-08,705.4737878019924
EQIX,2021-01-11,715.9831618457965
EQIX,2021-01-12,709.1952516630932
